X1	X10	X11	X12	X13	X14	X15	X16	X2	X3	X4	X5	X6	X7	X8	X9
-0.4204	-0.8575	-1.1842	-1.6960	1.6168	-1.0539	-0.1458	-0.3542	1.1065	3.1872	4.3539	-0.4719	-1.7566	2.9706	-0.7573	0.0024
1.4884	2.1378	1.2850	-0.4642	3.5958	-1.4707	-0.8316	-1.6886	0.3468	1.9490	2.7824	2.2030	-1.4347	1.8541	0.4334	-0.8217
1.4214	1.3768	0.3642	0.3469	-5.7091	0.1848	3.8604	-3.0402	-0.2446	-1.1376	0.0312	2.4824	1.1287	0.5276	-0.4326	0.6754
-0.7959	0.1141	-1.5980	-1.1805	-7.8100	8.4223	3.0310	-2.1106	1.8731	-3.1220	-0.5752	3.6084	6.8800	1.8195	-2.5089	-0.1860
-0.2135	0.0331	-0.9927	-1.4437	-7.4834	10.8546	1.4908	-0.6904	1.0674	-2.9286	-0.5985	-0.0752	6.1655	4.5897	0.6205	0.1939
-3.0181	-0.2650	-0.8208	-1.9594	2.5752	-3.8021	-3.4914	-0.3437	0.9456	2.5378	-0.2053	-3.3233	-2.6489	-0.7802	-1.0605	0.7281
0.8175	0.4362	-1.6012	1.3288	-2.8565	3.8159	2.6599	-0.9439	-0.0132	-0.6168	1.6601	0.5379	2.8672	1.0304	-1.6306	-1.6930
-0.7135	-1.3017	-0.0232	1.1379	-1.7466	0.6264	0.1484	2.4626	1.5599	-0.0361	0.8413	2.2402	0.7711	1.3097	0.1657	-0.3828
-1.1869	-1.0571	-1.1922	0.2638	-2.1652	0.6739	0.1820	-0.3893	0.7037	1.4143	0.4511	-1.2039	0.4130	-0.6948	2.2675	0.5180
1.1504	-1.2771	-0.6874	2.8257	-0.8125	0.6549	0.4126	0.7163	0.9819	1.4733	-2.6866	3.2110	0.8594	-2.6253	1.0343	-1.0654
-1.9994	0.6730	1.5476	-1.4151	-6.6149	7.7998	2.9945	-1.1366	-0.1971	-2.5103	-0.9083	-2.6001	4.8440	0.2493	-0.7416	0.6626
0.5401	0.6577	0.9185	-1.2301	0.0699	-2.1331	-6.0206	-0.4199	-0.9481	0.0490	-1.9483	-1.5488	-1.9682	-1.4215	-3.3851	0.1280
-0.0919	0.4986	0.1648	-3.8516	-5.7283	2.9605	-3.0393	0.9848	0.2776	-0.4904	-1.6750	0.2703	2.5137	1.1295	-1.1277	3.2815
2.6283	0.5839	-0.7160	0.1566	-2.1469	4.5110	2.5521	1.0518	0.4626	-1.6255	-2.8047	2.5847	3.4968	-2.2094	-2.0262	-0.6598
1.3143	0.0889	-1.2471	-3.0697	-1.4491	-3.8506	-0.6014	-1.1908	0.3225	0.4675	-2.2316	0.0708	-0.9287	-2.1822	-0.3229	3.1511
0.3952	1.2716	3.4681	-2.7127	-1.3511	5.0051	2.9596	0.6376	0.7500	0.0469	-2.1892	-0.1535	2.1954	-0.6266	-3.8384	0.1665
3.3061	-0.6667	-2.4991	2.7663	0.9389	2.7244	2.2575	-3.8514	-0.1518	-0.5715	1.4234	4.1205	1.1792	1.3524	1.2687	-2.6893
1.1053	0.9233	-0.8190	-1.8514	-8.4505	6.0385	2.3316	-1.7561	-2.2157	-3.1414	-0.4593	-2.3334	3.7465	0.8052	0.4709	-0.4646
1.4578	2.1295	-0.0436	0.8313	2.6074	-2.4500	-2.3518	-3.6087	-0.2750	0.2498	-2.4986	1.5602	-0.5729	-0.4738	0.2915	-0.7221
-2.0313	-0.6843	-1.0863	-0.6354	-6.3074	4.5875	-1.7699	-0.2663	0.7546	0.0767	-0.5044	-2.7574	2.0894	-3.2612	0.7165	1.3837
-1.4420	1.0395	1.9169	0.8610	-3.3342	6.1940	-1.0089	-1.7379	0.5720	-1.6929	0.3712	1.8147	2.1758	0.0105	2.8812	0.9097
1.2727	-0.5739	-0.2816	-0.4195	-4.0697	-0.7764	1.5276	-0.7831	1.8140	2.0048	-0.8183	4.9794	-0.6941	-1.1475	-2.4150	0.5482
-1.9468	0.1326	-0.7327	-1.6151	4.5661	-1.7766	-1.4577	-1.2792	0.6620	2.0802	-1.3626	-0.5845	-2.5589	-3.1655	-1.3418	-0.8664
-3.0884	0.9677	-2.6251	1.1289	-7.0978	6.8244	0.0805	-3.0573	-0.1017	-3.0042	-1.1486	-2.3183	4.9623	1.0240	1.9749	0.4438
-1.3877	-0.4581	2.0812	-3.8366	5.1935	-7.5851	-1.4495	2.6137	-0.5937	2.9770	1.8914	-4.7486	-4.7455	-1.3419	-1.0183	3.2655
0.4503	0.1853	0.9505	0.6144	-1.9554	0.2380	1.3102	-1.2414	0.5510	0.0372	-1.4563	1.3448	0.1098	-2.7403	0.5335	-0.9184
-0.5436	1.3277	0.0880	-1.3314	1.4091	-1.7892	-3.6001	-0.9162	0.2979	0.6417	1.0260	0.2927	-2.0087	-1.5302	1.3755	1.0214
-1.8994	1.2663	-1.6785	0.1501	-0.5098	-5.0905	-1.4884	-4.5459	-0.9507	-0.0612	1.4580	-5.1644	-1.8731	-0.6603	1.7471	0.5501
0.7350	0.0519	-3.2508	-2.4698	-1.5826	5.4206	3.3542	-2.2989	1.3037	-0.6695	-1.0085	1.9967	3.2484	-0.1294	-0.9351	-0.3948
0.9526	0.8804	-3.0010	0.2314	0.3443	-6.5613	-3.8445	-5.5510	0.6874	1.9835	2.3006	2.3516	-3.9176	0.6815	-2.0831	0.5177
-1.1570	0.4268	2.0636	-2.7788	3.0947	-2.9919	-1.1921	1.8409	-0.8876	0.4730	1.0272	-1.9400	-1.0488	-0.7532	0.7216	1.8443
-0.1486	2.2239	-1.3757	-1.0208	2.0084	-1.7245	-5.5819	-5.8009	-0.8730	0.7774	-2.5705	-1.6434	-2.2020	-1.9517	0.6430	-0.2580
-0.2955	-0.4868	0.8277	-2.4921	-8.6473	5.2005	4.7486	1.5578	2.4110	-0.1715	3.0884	2.7532	3.2164	1.1952	-0.7844	3.4310
-1.2853	-0.8739	1.6962	-1.6471	-1.6203	1.8355	4.1539	2.9046	-0.9121	-0.9287	-0.0903	-2.7943	-0.2930	1.7168	0.2992	1.2287
-0.2455	1.5214	-0.2902	-0.2250	-1.6288	1.9067	2.3125	-2.9441	0.0517	-1.2323	-0.5601	-0.1461	1.7481	0.8333	0.1335	-0.9547
-1.2470	-0.2434	0.0407	1.3899	3.1996	-1.0769	-0.4987	0.4783	-0.6605	0.5942	0.5770	-1.1678	-2.4701	-1.3501	-0.3523	-1.0838
-0.5117	0.0374	1.3338	-0.3544	-4.4804	0.7401	1.7895	1.2928	-0.0575	0.3972	1.1187	-1.7738	1.2910	1.9819	1.8232	1.0099
-0.1083	-1.3631	0.6348	1.2507	3.1908	0.5607	-0.1299	3.0011	0.8336	0.3841	1.1800	0.2728	-0.0712	-2.3789	0.7317	0.0509
0.6369	0.1232	-0.6291	0.8144	6.9517	-5.6229	-2.3168	-1.9043	-1.8311	0.7196	2.4269	-1.9334	-4.2553	3.2151	-0.5475	-1.9443
0.9096	2.0345	0.8152	-0.3234	4.6870	0.7037	-2.0186	-2.3411	-1.3197	0.6860	1.0493	-0.7666	-1.8625	-2.9660	0.4646	-1.1226
0.2320	-1.7095	1.8776	3.2093	0.3085	1.7263	0.3794	4.9682	0.6093	-1.0174	-1.9822	0.9743	1.6280	-0.7956	1.7475	-0.7700
0.0187	-0.3348	-0.4597	3.0891	11.7842	-9.0586	-3.9758	-0.0364	0.6224	4.4377	2.4819	0.2437	-5.5987	-0.3699	-0.5448	-2.8269
-2.3809	0.9776	-0.2014	0.6310	-4.7417	4.0455	0.0230	-3.1296	-0.9145	-2.5111	-1.9425	-4.8514	3.1363	0.4738	-0.2784	0.0696
1.4049	1.1738	-0.7210	0.6907	-2.1734	-0.1906	0.0984	-2.7135	-0.8204	-0.9500	4.1126	2.0692	0.4989	2.9194	-1.5038	0.2682
-1.0967	3.2701	-0.4020	1.2550	-1.8221	0.9511	-1.2605	-3.4085	-1.0804	-2.2287	-0.1292	-2.5684	1.2157	2.5551	-0.2555	1.0466
0.6173	-2.1079	-1.7769	2.1548	0.3942	2.3010	2.9873	0.9045	0.1572	-0.5231	1.0170	-0.1390	1.2233	2.2115	1.4583	-1.8878
0.4881	0.3770	-3.2788	-3.7675	0.9948	-2.0693	1.5752	-3.6040	-1.1965	0.9532	0.5258	-3.0870	-1.9525	0.5109	-3.1847	1.4239
1.8509	-0.1170	-0.2210	-2.8361	-3.6257	2.1700	0.3038	-0.4394	0.1044	0.8899	-2.2632	1.9546	-1.2183	-3.7038	-2.2571	2.7857
0.0888	-0.4659	0.3287	0.2192	-0.9381	-3.4897	-1.3772	1.3593	0.1240	0.1748	-0.7657	1.1539	-1.7926	-0.9015	2.5203	1.3927
-1.8744	-2.4719	0.5377	-2.0931	-1.0588	-1.2358	1.6708	4.1839	0.7449	-0.5342	-1.3430	-1.1903	-0.6353	-0.0101	-0.6636	0.4765
0.2225	2.8654	-0.4815	-1.9924	-5.2582	2.2597	-2.1674	-5.6708	-0.9578	-1.4419	0.0602	-0.4800	1.4215	0.1116	1.1873	1.9632
-0.7140	0.1615	1.4478	2.0043	6.0305	-3.2359	-3.4596	2.9939	-0.1301	1.4355	-2.2838	-1.4897	-1.9149	-2.6733	-2.3896	-1.2579
-0.1203	-0.2732	-0.1609	-1.4719	6.5707	-2.7969	-0.5808	-0.6484	-0.5971	1.2974	-0.3723	0.5930	-2.7559	-2.0575	-0.2396	-1.0692
1.9257	-1.6615	-2.9515	-5.2774	-7.8125	8.9407	3.5235	-1.7155	0.9517	-1.5771	0.3467	3.1911	4.7922	0.5171	-1.6671	2.1101
-0.3126	0.6449	2.8705	-1.5926	7.6933	-6.6574	-3.1801	1.6448	-0.9907	2.4361	-1.7573	-2.0588	-5.3251	-4.8329	-0.5006	-0.8354
0.1582	-0.6908	-1.7171	-2.6357	-1.5770	-0.1477	-2.0878	-1.3900	0.1993	0.4174	-0.8691	-0.5884	0.0244	-0.1699	-0.9838	0.2299
-1.2507	-0.2186	1.4042	-0.6879	2.7507	2.0663	-0.8916	2.2376	0.3144	-0.3265	2.5902	-0.9705	0.6987	4.3509	0.5110	-0.9105
0.3946	0.6486	0.8408	-1.2471	1.2931	3.9722	0.2725	0.5361	-0.0873	0.3469	-2.0848	-1.6376	-0.1327	-0.6742	0.4995	0.5596
1.5292	0.3858	-1.8103	1.9163	0.6514	-1.1422	-1.1718	-2.1175	0.3932	1.1132	-1.4989	0.9198	-0.8733	-1.4618	2.9201	-0.2570
0.2841	-0.9028	0.3921	-2.1173	0.4510	-0.8118	1.0019	2.1100	-2.7259	-0.7273	-0.8758	-4.1664	-0.6788	1.0351	-1.7730	1.3470
-1.0864	-0.2431	-1.0470	4.3664	5.4795	-2.8821	-1.2948	-1.2635	-0.8516	0.3582	-2.3712	-2.8740	-2.2035	-0.7953	3.0485	-0.6350
-0.1626	0.3512	0.3102	0.2258	2.4732	-3.7469	-3.2885	0.1452	-1.5676	-0.0876	1.1264	-2.0391	-2.3214	0.8170	1.7506	0.9589
2.5677	-2.0962	-0.2848	-2.7868	-2.5126	2.0956	2.9221	2.0531	-0.9532	-1.7140	-0.6697	2.3386	2.1528	1.8857	-2.3714	1.2864
-0.5505	-0.6973	1.8708	-1.5516	-4.4908	0.5219	4.5152	1.7758	1.1062	0.8531	-0.0094	-0.1670	-0.9762	-0.5167	-1.4358	2.5367
0.3854	0.3523	0.5572	3.8486	5.9342	-1.3460	0.5847	-0.1100	1.4408	0.6452	-1.2809	1.7760	-1.6496	-2.0956	1.3339	-2.4140
0.1203	1.7818	-0.3584	0.5040	0.8560	-1.7524	-0.3919	-4.2024	1.5755	0.5152	1.1050	3.3944	1.2696	1.5601	-1.6725	-1.7796
-2.2931	-0.9602	0.9448	-2.0298	-2.2194	1.7629	1.1169	1.4063	0.7474	-1.2189	-1.0840	-1.9368	1.6654	0.4537	-1.9878	0.3808
0.6516	0.6724	-1.1852	0.8316	9.0953	-8.7793	-4.5388	-1.6684	-0.3670	3.3789	-0.1039	-0.1473	-6.1370	-1.2449	1.4004	-0.2387
1.5726	0.7067	3.0625	-1.5487	2.7628	-0.5006	-3.6393	2.5652	0.1916	0.9144	0.2471	1.2482	-0.6296	-1.5732	0.8002	0.6221
-2.3911	2.1553	-0.0090	0.8223	-1.4229	3.4117	-2.5979	-3.8999	2.3676	1.0628	-0.8510	0.6588	1.3345	-2.8164	-0.3328	-0.1554
0.2891	0.6363	-2.6825	-0.4119	1.6396	-0.0509	-1.4360	-2.5508	-0.9736	-0.4175	-0.2819	-1.9604	-0.8453	0.7933	-1.1896	-0.0310
-0.7369	-3.1103	0.3121	-1.4675	-0.2924	0.6425	2.4760	6.0229	0.4173	1.6074	-1.0651	-0.0301	0.1182	-3.8947	-5.2114	1.9193
2.5540	-0.1977	-2.9456	0.0744	5.5654	-3.9748	1.2143	-4.2987	-0.1325	0.3570	1.1371	3.1529	-1.8854	2.8985	-1.2580	-2.8830
-0.9312	-0.8717	-0.8085	0.3482	2.0286	-5.0277	-3.5926	0.5337	-0.8098	0.8508	-2.4341	-0.5625	-2.4247	-1.1991	3.0749	0.5024
0.9462	0.2953	3.3396	-4.2075	0.2485	-1.1402	-2.6261	3.0433	0.3408	-0.6502	-1.1186	1.7152	-0.8474	-0.7175	-2.7213	1.0715
-0.8432	-2.5608	-2.7580	0.3256	-1.2847	-2.7462	0.3919	-0.3131	0.4273	0.8586	-0.2208	-0.2679	-0.9777	-1.8954	-0.6031	0.5619
1.9917	-0.4180	0.1388	0.9260	-5.6125	-0.9718	0.8724	1.3328	-0.9350	-0.4487	1.1913	0.1327	0.8888	-2.0067	0.7058	0.2177
1.2372	-2.0726	-1.2774	0.0406	-1.1076	-1.7907	-0.9174	-0.7339	-0.2496	0.4143	-0.3081	2.8237	-1.4540	-1.5234	-1.2784	0.5506
-0.5596	0.9694	-1.3698	0.3843	-2.1014	4.8460	1.4861	0.6840	-0.6311	-2.1379	-0.6891	-2.5032	3.9308	-1.7830	0.9047	-1.9784
0.2658	0.2022	-1.3489	-0.3546	0.5095	-7.7200	-4.3553	-2.3795	-0.2385	2.5295	0.2048	0.7828	-2.4885	-1.3799	1.6842	2.3704
-1.1736	-1.6287	-2.7306	-0.1862	-3.8488	3.2813	5.4756	-0.0123	-0.4203	-0.5000	-0.4054	-4.2290	1.1916	-0.9231	0.1661	1.7835
-2.5701	-0.2749	-0.3657	-0.3061	-3.7810	5.3719	-0.5255	-1.0428	0.6373	-1.7534	0.6059	-0.4915	2.5972	4.4685	3.5474	-0.3380
0.2114	-0.2907	-1.7813	-1.3951	3.3574	-0.5761	1.6651	0.2166	-0.3149	0.7903	-3.1830	0.8017	-0.3914	-4.1002	-0.6583	-1.4861
1.6447	-1.3252	-0.6140	-2.8273	-1.5075	2.5685	0.4187	3.2392	0.1369	1.2327	2.4371	3.0278	0.0250	4.7051	-2.9850	1.3708
-1.6066	0.6072	-0.4132	0.4190	-5.6367	9.4402	1.6060	-0.7166	0.2359	-3.3077	-1.4421	-1.4633	5.7645	0.9143	0.4194	0.4278
0.2342	0.1267	0.6035	-0.9318	1.3719	3.9172	1.0617	2.0011	-1.8815	-3.0877	-0.0531	-1.3958	1.9235	3.2432	-3.1935	-0.9507
-0.5723	-0.8421	0.0992	-0.0465	1.2770	-0.3605	-0.1205	0.3571	0.4667	1.6730	-0.8713	1.5563	-2.4484	-4.0651	0.8406	-0.1732
0.4551	0.6535	1.4297	-0.2294	-0.3285	0.5794	3.1996	1.8148	-0.0279	1.9751	1.4946	0.8247	0.0684	0.3965	-1.4560	-1.2131
0.5898	0.2281	-1.5658	-0.8594	-2.5693	2.8000	0.5154	-3.2366	0.9112	0.0252	1.2685	2.6159	-0.5307	0.2306	2.1765	1.8558
2.9106	-0.6873	-3.2710	0.6080	-3.4034	5.2808	3.4419	-3.1042	0.1175	-2.2585	-1.3859	3.4063	2.3542	-1.1861	1.4765	0.0832
-2.3157	-1.0439	2.0923	-2.4069	3.5328	-6.5004	-5.7870	2.4158	-0.7362	1.5276	0.2776	-3.8025	-3.6105	0.7306	-4.2397	0.5952
1.3796	1.4599	-0.1466	0.9839	-11.5577	11.2801	3.6190	-3.3872	1.6670	-3.5033	0.3618	5.4949	8.5840	5.8511	-0.6644	0.0445
-2.2426	-1.9183	0.7416	-3.8602	5.4914	-6.4085	0.2012	2.9715	-0.6042	2.4475	0.2986	-5.1483	-4.4740	0.3291	-2.6355	1.7570
-1.5018	-0.2915	2.1552	1.7329	0.7948	1.6701	-1.9548	3.7241	0.1883	0.7956	1.6256	-3.0134	0.0754	-1.1139	-0.9290	0.2234
-0.2604	2.5447	1.4808	-0.0022	-4.1155	6.4415	3.3899	-0.8110	0.7996	-1.6599	-0.1885	-0.0055	3.8092	1.7713	-1.6249	-0.9142
-0.5595	-0.1540	-0.9319	0.5154	-4.2167	3.3574	-1.4661	1.0963	1.1713	0.0466	0.0570	0.6742	1.8377	-1.2044	1.0356	1.5497
-1.7302	1.1142	3.2182	2.2328	2.4148	4.3578	1.5320	2.3190	-2.3229	-3.0448	2.3476	-7.3955	2.3635	3.0707	0.1297	-3.0939
1.3389	1.8630	-0.0018	1.4502	-0.6807	4.0037	0.4313	-3.2171	0.2042	-1.4932	-1.3695	3.4120	1.0158	-3.9298	0.1794	1.2343
2.0220	-0.4729	0.9768	0.3943	7.7600	-1.9228	2.6189	0.4308	-1.1159	0.3238	0.4217	2.5188	-2.3902	-1.4826	2.3578	-1.1140
0.2034	0.5365	-1.7624	-1.4455	-1.3289	-1.2713	-0.2471	-4.3487	0.0954	-0.9010	3.0408	-0.4519	0.2358	5.0049	-0.5243	-0.9062
1.0170	-0.9026	-1.9582	1.2330	3.8639	-3.6174	1.7979	-1.0461	-0.1423	0.9763	2.3603	0.5241	-2.0915	2.1549	-1.7848	-1.4867
0.3733	0.9263	1.3071	0.0536	-1.6384	1.6468	-6.1244	1.3628	1.8158	0.7906	0.2375	3.7180	-0.0800	-2.4018	-2.3371	-0.9787
0.0943	-0.9435	1.7199	1.5189	1.7203	1.4255	0.9620	2.8829	-0.3761	-0.6301	-0.8992	0.1586	2.7029	0.0603	-1.8554	-2.4004
-0.5899	-0.1333	0.5151	0.6880	2.8271	-4.0871	0.1845	0.6096	-0.9159	0.0932	0.8339	-2.4243	-0.7672	-0.0569	-2.4274	-0.4883
1.7681	-1.4441	0.6636	-0.2782	1.6765	0.1907	0.3689	0.8297	-1.0396	-0.7494	1.2180	0.9625	-0.2543	-1.4473	2.6027	0.5355
-2.0124	-1.5959	-3.0201	-2.1493	5.9291	-7.8883	-2.2879	-3.0476	0.5649	4.2179	-2.0801	-1.2861	-5.4409	-2.6290	1.6739	0.6785
-1.1697	0.2534	0.1825	-1.3816	-1.6684	2.3963	1.1091	0.9086	1.0172	-0.2605	-0.2923	0.1762	1.3779	0.9397	0.6406	1.4202
0.3494	-0.0147	-0.0873	2.6491	-3.2191	0.0470	0.8335	-0.8815	0.4588	0.1618	-1.1698	0.9819	0.5023	-0.1759	0.8056	0.2997
-1.1928	1.7634	3.3090	2.1671	-1.2554	-1.5295	-0.1073	-0.6449	-1.5205	-2.5391	0.0026	-2.6214	0.5674	2.2824	1.8341	-0.0327
1.5732	-1.7278	1.4339	1.4622	-2.4153	3.2561	2.7124	3.8216	-0.6643	-1.7385	-2.5117	1.0774	3.1176	-3.0764	2.0627	-0.0705
-0.8647	0.2689	0.2089	2.0126	0.4345	1.0794	-1.1203	1.3747	-2.1655	-0.2679	1.1686	-5.4005	-1.2057	2.1111	2.4152	0.0172
-0.5994	-0.9062	1.0806	3.4962	-7.1999	10.6088	5.9789	0.0244	1.6390	-3.1625	0.0236	2.2871	6.8848	4.3737	-0.1427	-1.0147
-0.9891	1.0854	-2.3850	-0.9384	-0.0386	-4.8478	-1.0238	-3.1191	-0.5998	1.0220	-0.0135	-1.6901	-3.3283	-1.2313	-0.0551	2.7891
0.2600	0.4116	-2.1923	-1.3815	-2.8199	-1.4403	-0.3718	-1.5134	-0.4092	-1.7514	1.4138	-1.8761	-0.1548	0.3969	-1.0586	0.6837
-0.2671	0.2051	-0.3463	1.5626	2.6203	-5.4642	-0.9824	-1.6268	0.9050	3.5459	1.7104	1.3897	-3.6470	-1.6590	0.6671	0.9231
1.3886	0.1847	-0.4446	-2.6716	-3.0008	-0.0241	3.1668	-3.1309	0.3797	-0.4197	-0.0008	4.0778	0.0976	2.1831	-0.5546	1.0755
1.3937	3.1384	1.1088	2.6183	0.2292	-1.6195	-1.5133	-3.3187	0.6445	-0.4565	-0.8743	2.8669	-0.9853	0.4190	2.6576	-1.3140
-0.1312	-0.2382	0.0507	-0.0959	2.7297	-4.1047	-3.3705	2.7741	-0.2971	1.2922	0.9912	-1.2827	-2.5175	2.6085	1.9617	-0.2183
2.3890	1.3115	0.5174	-0.3366	-1.3128	-2.9092	0.2708	-0.7213	1.1201	1.7869	-1.9382	5.5813	-0.7437	-1.9673	0.7950	1.4447
-1.0484	3.2094	0.1365	3.8016	2.7016	0.0734	-5.1228	-2.9816	1.2145	1.5742	-2.7570	0.5500	-0.4725	-3.2556	0.9361	-1.6958
-0.3116	0.4091	2.0558	-2.0731	1.2996	0.5634	-0.5522	1.8737	-0.8888	0.4569	-2.4562	-0.5968	-0.6066	0.5861	-0.2983	-0.4888
-1.1746	-0.1266	1.1221	-0.0957	1.4444	-2.0023	0.6662	1.6676	0.2982	1.1240	-1.9945	-0.4168	-1.6754	-2.1015	1.5601	1.5974
2.2712	0.1739	-0.1075	1.6350	-1.3846	0.0002	2.2032	-1.1474	-0.5281	0.1314	-1.3307	1.8751	0.3896	-2.1911	-0.8858	-1.2806
-1.6449	0.8443	-2.6908	3.9932	5.8260	-5.1406	2.1472	-1.8352	-0.2525	1.5922	-1.4213	-1.2188	-3.1404	-2.5496	2.0858	0.8154
-1.3728	-2.1206	1.4773	0.5328	2.0212	-1.7575	1.0227	3.7532	-0.6918	0.9904	-0.5455	-3.0052	-2.3835	-2.0560	-2.5438	0.1998
-1.3705	-0.4900	-1.3294	-0.1659	2.5006	-1.3250	-2.4690	-1.5157	1.2014	1.0019	-2.2668	1.5389	-1.5540	-2.4012	-0.3977	-1.4599
0.6608	1.5089	-4.6856	-0.7207	-4.7313	5.2075	2.4535	-7.8247	0.3090	-2.9356	-1.7448	0.0809	5.5912	1.4104	0.2302	-0.9593
0.4171	0.3109	-0.7791	-1.1182	-2.2385	3.3587	4.3304	-0.7810	-0.9032	-2.4264	1.8929	-0.6760	1.6272	4.0703	-1.4770	0.2129
-1.4200	0.8544	-3.0354	-2.3625	-3.7629	2.9551	-0.4992	-5.0594	-1.3710	-3.2327	-0.6795	-4.6421	0.8875	1.4128	-1.7804	1.3884
2.5627	-1.6918	1.6281	-2.0223	0.8326	0.7466	2.1052	5.5435	-0.2777	-0.7365	-3.1298	1.0567	0.0948	-1.7910	-1.4655	-0.5958
-1.4573	0.8000	0.2857	-1.2040	-8.3295	6.3014	0.0822	-0.7065	-0.0737	-2.9937	-0.5746	-1.8604	4.5200	1.8159	0.5632	0.6274
-0.1454	0.3045	0.9739	1.6168	-1.2110	-0.2793	0.5357	3.6347	-1.0986	-0.0450	0.9791	-1.7327	0.2898	1.4521	0.8779	-0.6397
2.2703	-0.2266	2.1021	0.2675	4.8081	-5.2536	-0.2557	1.7068	-1.7068	0.4420	-3.7921	1.3260	-3.5508	-1.6902	0.1231	0.6038
1.6554	0.4145	0.8695	-2.5135	-4.8027	3.5477	1.3022	1.8098	1.0995	-1.1509	2.0604	2.1960	2.3132	3.9845	0.1904	1.5424
1.0330	-1.6169	-0.6759	0.6767	3.6391	-1.7122	1.4446	1.1685	-0.0937	0.3687	0.0586	-1.0327	-1.3943	-0.8858	3.0517	-0.9662
0.6256	2.2750	-0.1766	1.2356	4.2047	-6.3483	-2.8319	-2.7320	0.9176	1.8954	-0.3780	1.4140	-3.1672	-2.3351	0.7451	-0.6534
-0.0558	1.2760	0.7729	2.1831	-1.0253	2.3276	3.1437	1.0573	-0.5861	-2.7844	0.4592	-1.4688	2.0510	2.2518	-0.0884	-1.6708
2.4623	0.7763	2.8674	3.7705	-0.2542	1.5537	-0.0911	3.7923	1.2616	1.1259	-2.2358	4.3183	1.3830	-4.1511	0.0216	-2.9734
-0.9049	-0.8097	2.5220	-1.7931	-7.6641	4.1013	0.8735	7.7901	1.1392	-1.0582	1.2257	2.2227	2.9284	1.4893	-0.4284	2.2944
-0.7950	1.6512	1.9740	0.4721	1.2175	0.9587	-1.9797	-0.4788	0.7240	0.9422	-0.1914	0.2570	0.0934	1.9595	0.2077	-1.7543
-0.5889	-2.9652	3.8564	-0.0867	-1.1017	2.1927	1.2899	7.9513	1.4376	0.3397	0.1577	2.1878	1.1692	1.1171	-0.9332	0.7047
-2.5267	-2.0231	0.3383	-3.9503	2.1779	-6.6960	-0.5888	4.9477	0.9752	3.2511	0.6259	-2.8615	-3.6561	-1.8982	-2.2528	0.4597
-1.0188	-0.0815	1.9940	1.2034	-1.3210	2.8714	3.0365	4.0608	-0.0653	-1.5888	-1.3680	-0.6585	2.2515	1.0898	-0.9572	-0.2358
0.3263	1.3783	-1.1323	-0.5196	-2.4866	7.1158	1.8331	-3.8046	1.2892	-2.2678	0.3451	2.1346	5.1767	2.6930	-0.4700	-0.6668
-0.0490	2.8000	0.1081	-2.0761	-1.4295	1.4329	-2.2897	-2.5442	-0.2895	-0.3897	-0.5213	-1.5312	1.3770	-0.2429	-0.1113	0.7676
1.1691	1.3992	-0.9461	1.4491	-0.0396	4.9290	1.7215	-1.4958	-0.0715	-1.6530	-2.4886	1.3201	3.3116	-1.4245	-0.5682	-2.9378
1.4338	-0.1445	0.2318	0.3947	1.7090	-2.7335	0.2808	-0.5824	-2.5940	-1.8898	-0.7908	-1.9946	-0.7219	2.2864	0.9824	1.7823
-1.7316	-0.3152	2.9559	3.9118	1.7627	0.5947	0.1403	5.1173	0.6789	-0.9947	0.3354	-0.8438	0.4649	-0.8620	-0.8646	-2.0666
0.7127	-0.0850	-3.3248	0.1664	2.1577	-0.3820	0.0943	-3.4963	2.0739	1.3820	0.7203	4.6548	-0.4451	-0.8129	-0.8327	0.3421
-1.2689	0.5044	2.3797	-3.1589	-4.9849	1.8869	0.9458	5.0945	1.6919	-0.0799	0.0617	-0.1106	2.1631	-0.0354	-2.2844	1.8423
0.7278	2.6583	-0.0228	-0.0661	0.6498	0.3641	-1.5555	-4.2295	0.1598	-0.3941	0.9331	1.4505	0.2842	-1.0459	0.4296	-0.8696
-0.1682	-1.2346	-1.9806	0.8142	2.2441	-0.4354	3.5365	-1.0883	0.1982	0.2064	1.4036	0.0682	-0.3587	-0.7433	-4.0272	-1.2606
1.4718	-0.4568	-0.5639	-0.2962	2.1034	-1.4043	1.4054	0.4667	-0.7748	0.2631	-0.8876	-0.8358	-2.0716	0.0427	-0.3896	0.4576
0.3740	-0.3712	1.6046	4.8638	-0.5708	1.5532	-0.8780	4.3806	0.3490	0.8585	1.6388	-0.4869	0.4371	3.6783	0.5103	-0.4840
0.7361	0.7462	-0.8675	0.1526	4.6128	-3.4679	-0.4241	-3.4368	-0.7812	-0.6805	0.7400	0.0346	-1.1344	1.1688	1.8381	0.1839
0.6573	-2.7772	1.7936	0.5664	-5.9558	6.8293	4.2473	4.1694	-0.5677	-3.1923	-1.0633	0.7555	4.3601	3.2366	0.6238	-0.0140
0.5501	-0.2872	-0.9285	1.5798	12.7915	-7.2147	-2.5795	-1.2768	-0.6545	4.0867	-0.1814	2.1256	-6.0515	-3.9610	-2.7910	-1.2268
2.5288	0.0023	-0.7741	0.1906	4.3849	-5.3922	-1.7949	0.2192	-0.3433	1.1936	-0.2539	4.8712	-4.2744	1.0035	-0.0054	0.4423
