X	Y1	Y2	Y3	Y4
2.902565456	-1.211127985	2.210851489	-0.033899055	-2.479849147
0.467934419	0.221350482	1.745117144	0.990079162	0.667299436
-2.994801402	0.803735108	-1.813480956	-0.533966068	2.458396622
-0.493273932	-0.478396206	0.488963725	-0.699935017	-1.809106862
0.828440113	-0.04010952	1.197305749	0.99253257	-1.705296931
-0.526380432	-0.33292312	-0.613455352	0.992357615	-2.914805982
-0.262372094	0.132423154	-0.021713726	1.449373256	-0.098928762
-0.330417956	0.673513785	-0.109679247	1.791569616	5.013747118
-1.332447808	-0.136753824	-0.771614767	2.120930393	1.109939033
1.361060382	-0.28744924	0.382675586	-0.234349251	1.879489744
2.089591065	0.343529847	2.92304641	0.04339885	-5.523816391
1.070251364	-0.233836148	-0.387668654	-1.2562694	-2.179990075
-1.28856831	-0.042802111	0.337304708	-0.450331142	0.025165839
1.911451662	1.624057559	3.219231618	0.623634576	-0.030099698
1.824613074	-0.464448071	1.126033909	-0.667781206	-3.057364634
-1.506765957	-1.395977244	-1.226229002	-0.884365023	-1.138764971
2.952015181	-1.402581708	1.674075228	-1.29637049	-3.136778234
-4.802151009	1.94360826	-3.107630093	0.741697072	4.367761427
-1.423765683	1.239213951	0.057522213	0.918632221	0.219324159
-0.56151105	1.423519533	0.688441616	0.25204754	0.406655626
-0.544189601	-1.55300229	-0.749446644	0.977162442	-1.352680421
2.160054623	-0.911825014	1.84197499	-1.884585998	-1.66276342
-2.225045602	1.931527348	-0.948078693	-0.587285602	1.871670629
-0.178562654	-1.529160245	-2.91709773	1.649534909	4.2664144
-1.681967242	0.55850628	-0.625056911	-0.612710172	-0.299509261
1.838319477	-1.708643221	-0.139667429	-1.747179779	-1.886237861
2.251699128	-1.470885136	2.104905082	-2.306379364	-3.70092507
-2.926589501	-0.739255469	-2.596969011	-1.030797122	4.703925736
0.607318467	-0.675599724	0.216572751	2.303217124	0.230773851
-2.208417223	2.210875586	1.015218858	-1.08594301	2.061328514
-2.817812975	1.58643513	0.449132875	2.732038009	7.509307737
0.46933911	-1.869565036	-1.161402827	0.88906666	-3.134563793
-3.030367873	0.04027097	-3.737670803	-0.163589607	1.334536602
-0.42785286	1.028042871	1.96551831	1.160461083	1.127636691
-2.081127954	0.479558393	-0.894013385	-0.1896038	1.958711364
-1.780751438	1.334416273	-1.265504484	0.850348887	-2.698408943
-0.050074958	1.344579366	2.420844724	1.472328924	3.194872645
-0.729526807	1.394140218	0.834494687	0.888166287	-0.931922792
0.116657258	-0.3238226	-0.748051502	2.127237954	5.887956965
2.853925062	-1.446019218	1.771152526	0.309571573	1.463157419
0.979891917	-0.420930083	0.244274052	0.38126026	-1.520109307
0.232913685	-2.727325907	-2.29983455	-0.308048713	-0.84226258
-1.720593554	0.779798638	-1.012292676	-0.444308059	1.656261984
0.469906124	0.132870883	-0.586593337	0.326121555	4.091001658
-1.828378794	0.640576604	-0.848459681	-0.641771429	1.877790603
0.422833444	-1.948855587	-1.887224176	-0.795049344	-2.445291192
1.861309373	-1.12645141	-0.430535694	-1.42537145	-2.038750781
-0.492641641	-0.400705751	0.268771995	1.370017771	0.822728874
0.695833031	-1.329836175	0.139536257	0.907761046	0.490959681
-1.024758915	-0.40717435	-1.240332326	1.594867826	1.99110066
-2.072047683	0.334239304	-2.432100656	1.330833512	2.825806649
1.227802465	0.135107676	0.552840271	-0.101514963	-3.293668769
0.472905928	0.919239577	0.241144648	0.221994992	1.344543217
1.943556052	-0.174877965	2.840343482	-0.576600229	-1.374048612
-0.76742169	1.110163931	0.284711225	-3.174961601	-4.834081351
-1.344252666	0.012517138	-2.212805479	-0.331988618	0.042902004
0.955008959	-0.005040419	-0.204257151	1.709586717	-1.021502559
-3.459610907	0.038330908	-1.539802395	0.08090942	3.137715047
-1.234947879	-0.566347403	-1.800539809	0.96014551	1.617684949
1.465785055	-1.590697644	-1.306004678	-0.187836373	-4.658431717
3.072915094	-0.008024722	2.336444606	6.96E-04	-4.097268527
4.575853276	-0.682056133	5.050659388	0.171036481	-2.9448192
-0.138835669	0.844760766	1.319339488	-0.678126302	1.339420781
1.956037379	-1.578330016	-1.923828715	1.650231898	-1.134790065
5.129548652	-1.023156638	2.596404146	-0.127127219	-6.382358831
4.569986362	-0.895086138	2.40926188	1.315938119	-5.066530349
3.356013498	-1.784582788	2.350842973	0.504238434	-0.588639257
2.433559214	-0.961537627	2.615176293	-0.731492749	-0.118937556
-3.026676323	-0.977422205	-1.29496173	2.832030723	4.53858324
4.433988418	-0.692929401	3.074178989	0.354352055	-2.877278102
2.011989175	-2.309108942	-2.662394666	0.561007189	0.636478103
2.062586166	-0.353852344	1.010287926	-0.162445696	2.626480595
-0.394657576	-1.350875742	-1.385198395	-1.987540067	-0.569995708
2.01683167	0.35882361	2.352352283	-2.342656474	-4.459461808
1.647400142	0.065420626	-0.001634648	-0.785839264	-3.160607265
-0.534820765	0.266564851	-0.13090355	-2.345661297	-2.089851749
-1.03380032	-0.880948734	-1.087845273	0.250325659	4.762731086
-3.303529587	-1.61138719	-3.96444555	-1.135078383	2.16791334
-0.5056664	1.048164257	0.041791831	1.052030452	-1.116927905
-0.050587062	1.825236662	0.527679603	-2.668080077	0.787782681
-0.778957743	-0.416737973	-0.422299092	1.108485498	2.143529427
1.845265882	1.981023363	2.335610053	0.640112629	0.049319062
0.635938388	0.331271415	1.073893803	-2.894327568	-6.760009759
4.095621724	-0.391459495	3.73121082	-0.416603455	-2.175643467
-0.954457704	1.820461223	0.691510151	-0.272558337	-4.488092586
-3.485941194	0.593882987	-2.603883004	-0.203391526	2.776073684
3.049135407	-0.538610833	1.598718113	0.343620271	-1.275122895
-2.381639539	1.609182125	0.495658413	-2.105908309	-1.048515671
0.331348033	1.046729682	1.93857331	-1.51912912	-1.478732066
0.015307092	0.031133238	-0.349924248	0.778481144	1.92409946
-0.052997314	1.100216944	-1.088462774	-0.233658546	2.862919389
-0.776219992	0.606811632	1.25007755	0.739499237	-1.126975317
-2.098206906	1.245992474	0.016811434	-1.021282294	-3.190638314
-1.064830224	0.554465634	-0.349701211	-1.587130679	-0.570006244
-1.733375575	3.740232065	1.616951785	-0.309859106	-0.038074561
-0.448616083	0.963751131	0.141065753	-0.027722755	-2.184853265
1.5858435	-0.076345416	0.746658804	-2.602234545	-5.04243616
0.827525431	-1.080881277	-0.148661408	0.02861763	3.331721778
0.780694368	-0.74001802	-0.154298778	-0.920986787	-2.643404412
0.491648805	0.888747695	0.09183054	1.960896977	3.12128578
-0.149696175	-0.025634247	0.17357874	1.007324455	7.637849631
-0.360566825	0.236243946	0.106627287	1.066341772	0.638077923
-0.480728495	0.103689413	-0.044768498	2.940764951	4.716392048
-2.59019994	0.058221259	-1.475290447	-1.178471818	4.338709982
1.340493468	-0.471402225	-0.347261356	-1.112273398	-4.56252013
-1.663458349	1.295132152	1.625890436	-0.35033307	1.506466612
-0.563686107	0.319339795	-2.416737645	-1.541976912	-0.051722754
0.797434653	-0.742601855	1.833387155	-3.140931741	-2.562919464
4.386288423	-1.482439677	3.150395523	1.266606436	2.392223129
2.130339646	-0.219140341	2.445882351	-3.464111454	-4.760699154
-0.461025195	0.123440361	-0.044889966	-3.029412941	-4.320963051
1.66680125	-0.279526316	-0.11427875	-1.469998377	-5.028302008
-1.249349852	1.878068288	-0.619936695	-0.362763739	-0.298233102
2.468912736	-1.052806534	0.29224417	-1.567038119	-1.566396134
0.522848758	-0.640894663	0.266570463	0.726804137	-1.406007531
-2.568995703	-1.009660593	-2.292608653	-0.931299411	2.735968346
1.099328855	-0.027808248	1.313555259	-0.290440911	2.904421903
1.367789324	0.302141393	1.248326085	-0.222957059	-1.035760119
-1.1338213	0.269384729	-0.312547917	1.909093754	1.365023857
1.150105879	-0.062594838	-0.572302696	-0.278677529	0.252941754
-3.116730321	2.76638751	0.639602905	-2.083272288	-0.183240594
0.642636615	-0.969716038	-0.635632266	0.392883987	-1.869040574
2.823998539	-1.167896949	2.448466553	2.870083986	1.976720614
2.153825187	0.379455584	1.329601287	-0.294090236	-4.219737486
1.271439727	-1.483074845	0.123716453	-0.948356328	-3.622719678
-1.670497135	0.095999239	-0.644633598	1.53409443	1.94607742
2.066549421	-0.547767041	2.48777765	0.120325251	1.819859799
2.103687961	-2.161599078	-1.058614422	-2.095472326	-3.587137588
1.548521367	0.652320255	2.110113863	0.847890477	-0.428731048
0.395944625	0.156205266	0.825221478	0.08340422	3.161714543
1.491397096	-1.199877303	0.783799118	-2.506555491	-0.876249697
-0.157354439	-0.246729653	0.042452027	-0.236333917	2.116705435
-1.304524018	0.804833647	0.395027035	0.344019468	3.026053953
1.923852533	-1.824259296	-0.836464996	0.478588003	-4.014142361
-1.249417332	-0.116845799	-1.132266482	-2.655122143	0.756311595
0.961307986	-1.458775793	0.676832629	-0.426004962	-0.638375091
-1.007925714	1.994078615	0.134714888	-0.228213135	2.469788395
1.056193486	-1.162248771	-2.108292696	-0.909997439	-2.25979493
-2.980961031	1.169433309	-0.965327277	2.575873268	4.334245322
-1.64484015	0.845970403	-2.848233036	1.111913959	2.426784527
-2.420058376	1.038920403	-2.336445666	1.501986995	4.922044552
2.991952698	-1.137527205	2.692697442	-2.918153019	-7.006882059
