Y1	Y2	Y3	Y4	Z
2.748301242	-1.305460983	-3.017225183	-1.059926498	0.731193285
1.236373691	-0.127310022	1.894079137	3.643499334	-3.537860852
0.338495053	-0.734066342	2.766599555	1.733726701	-2.908740254
-2.83854963	-2.621497226	0.746725298	6.886262066	-6.213051366
-1.599525106	0.639954083	-2.805988593	-4.671957817	9.115619398
-0.191392308	0.645574131	0.345922813	0.209859635	0.231828499
2.005578318	-3.268929975	0.607744505	4.742621611	-5.955663532
-0.4104649	-3.859190602	2.718295217	6.649667996	-4.884004783
-1.427654112	0.773979479	-0.671891453	-4.074299078	3.65801224
-1.842716307	-1.354843725	-1.622939241	-4.217724997	3.450479323
0.331918086	1.323967204	-0.770013295	-1.204725787	3.877232616
-0.366910874	0.921221119	1.393304835	1.392505537	-1.943930892
1.962149211	-0.961576919	1.285422558	3.283529077	-5.097305141
1.501042489	-1.71656952	1.283207216	2.243735888	-4.634741311
-2.990524566	-1.813039391	-0.654005502	-0.977452568	2.441486316
-1.267242332	2.452186587	2.933106451	0.803787094	-0.685120534
0.327668874	-1.451308926	1.120191077	-0.172363509	-2.502441866
0.337103534	1.480280773	0.45214987	-1.420177345	3.786158063
-0.984511914	-3.752256621	0.240017216	4.331166703	-3.847137713
0.805174909	-1.483614861	0.085113756	3.990426287	-3.577709988
0.758199862	3.071691267	-0.630896669	-2.227720905	1.633829988
0.473460371	0.134919258	0.91838911	0.297082072	0.642257532
0.021705428	3.797629307	0.700020199	-3.730369127	3.939811605
-0.951007683	-0.281545248	-0.006030472	-4.187708392	0.784736114
-0.471202952	-0.968451693	1.472666885	3.732794444	-1.64076015
0.346436539	-0.977110817	-0.533068201	0.70373314	-1.398094219
-0.075065989	-2.864638323	0.269728262	4.67209399	-3.447578219
0.25232907	-0.97136397	2.274033991	7.126211051	-5.92114989
-1.825084222	0.87053515	-1.36312144	-8.666995082	8.028810351
-0.851567869	-1.624531054	0.554993604	-0.357869804	-0.946159592
0.871397778	0.384675359	1.865754457	4.054781879	-2.414770734
0.268289781	-3.081728863	0.854666697	3.482147416	-5.677641178
0.378843957	-1.331549572	2.073081646	3.223231085	-4.024318987
-0.511117604	0.649681628	0.990154855	-0.49652848	0.879774498
1.038388386	3.603320999	-0.172528596	-2.95586637	2.991403669
0.674828062	-2.994755035	-2.052602333	0.133667695	0.750017714
-0.354813699	2.255974104	2.101405433	1.270006459	-2.735584632
1.876513182	-2.843771898	-0.794738988	0.335200071	-3.690682537
-0.447744166	-0.782034358	0.99748182	2.023611067	-1.022310512
-1.349611154	-1.567378781	2.299704263	5.123088995	-4.965109607
0.862482816	3.286505852	-0.677976353	-3.811066745	5.120553339
-2.017017057	0.147063602	-1.025061253	-4.967861324	5.73919259
-1.047755988	1.532977066	0.942999028	0.498381707	1.194779134
1.048718792	-3.870249639	-1.702323895	4.7329839	-2.148597559
-0.905475414	1.499258319	-0.533410422	-2.861820428	-0.395762454
0.198858869	2.45151663	3.260270932	1.715939169	-2.284165945
0.797694809	-0.494156431	0.424575333	4.073839364	-2.626842794
-0.588180795	-0.462512104	-1.750773337	-3.405261209	3.967948909
-0.296099083	0.486576127	0.192513021	1.286757301	0.071553811
-1.90989195	0.284673266	1.885122375	1.010773139	0.068845719
0.885967915	-1.218615924	-0.665716252	0.981131481	0.554024402
-0.981139389	2.259892233	-1.073592309	-6.370345699	6.617125472
-1.735308899	-1.536633148	-2.746218504	-4.462212656	4.464607388
0.726086656	-0.158217796	-0.175107346	3.65787884	-1.540945432
0.463073942	2.124365876	-2.060515959	-3.313190278	4.840718351
-1.156400485	-1.438315154	0.661247379	1.409773311	-0.919064219
1.303251017	1.852694037	-1.529908841	-0.85768699	2.205015442
0.830627584	0.972394978	2.631274543	5.549719361	-5.383917777
-0.935383848	-0.81863394	0.970237636	1.328241538	-0.919585009
0.415137065	2.109136517	-0.146231838	-0.106477467	1.879568816
-0.706831337	0.163146892	0.781245761	-1.53331623	-0.970184635
0.860182859	0.586866365	0.792815575	1.195828205	-3.81586501
-1.027318172	-0.883116654	-0.466883202	-1.421068826	-1.236860768
-1.739307735	-1.954153162	-0.606609569	-2.594847744	4.654702964
-1.733448708	2.768088297	1.007673981	-2.774724236	3.082007626
0.099164739	-0.055839017	1.546413794	1.212523071	-2.314882131
-0.758417316	1.190756285	1.328733407	-0.891847971	0.705577319
-0.056507121	-0.947241221	0.995869192	3.281293058	-4.696202526
2.147992238	0.208436236	2.846953875	5.514640324	-7.429900903
-0.170339914	-0.622026549	-1.250698238	0.576575891	-1.247195111
-0.909007582	-1.583205541	0.888384957	1.927908469	0.639588112
1.127653885	-0.730885811	1.029911643	-1.927017818	-1.107299431
-0.727981727	1.468199562	-1.838938312	-3.234557298	3.507499353
0.401384633	0.098869104	-0.769534842	2.788008045	0.315736901
2.257711645	0.149930255	0.363148685	2.168653125	-4.094411096
0.125506678	-0.438412405	0.145802875	-0.463650004	1.555514362
-0.458472584	-1.467242345	0.926244618	2.612274762	-2.511760291
0.809426523	-0.580883784	0.713300688	3.603805776	-4.247281709
-1.369520822	-2.243697986	-3.514530796	-2.883597819	2.780975206
0.736316063	0.863441982	1.151280548	3.404425608	-1.455662712
0.606466553	-0.175780497	-1.365382428	0.796459421	0.657412343
0.076781363	2.203066241	0.411953754	-1.672894954	1.523470103
-0.271327927	1.988437969	1.410805094	0.032210185	-0.069567784
-1.125777713	-1.767816541	-0.542767307	0.789388196	0.39426007
-0.187513478	-1.322987789	-1.780713392	-3.37904511	3.762033929
1.670889566	1.492951151	-1.934691526	-0.937142516	-0.080204107
1.648208844	0.606720698	0.802934219	-1.425329356	-1.306572047
-0.202364528	-0.973592393	-0.678754319	2.129604366	-2.252615034
0.238786078	-0.267778108	-0.789815551	1.353622447	-2.256510701
0.803212156	2.907198268	-2.002230703	-5.209720606	9.139728456
0.250725234	1.330669689	1.36912046	2.73020831	-3.243079986
2.865293283	1.378077499	-1.478151865	-0.957640412	0.131033426
1.842460653	3.987989378	1.485555601	0.460371602	-1.433985521
-0.118260445	-0.218414554	2.327654478	0.985116666	-2.355507745
-2.748343633	-0.433945647	1.487689348	-3.494649678	3.087373931
-0.42702157	0.650297454	-0.079147473	-0.894577769	0.741679379
-0.770486074	0.964046803	0.764080256	2.394997529	-2.485243177
-1.322423006	0.237181934	0.689578823	-3.42110216	3.364284263
-0.431054252	2.166749097	1.628916149	-1.048889798	2.950317419
0.005708557	0.462850638	-0.217212324	1.870718233	-2.947236381
0.291790962	1.133988792	-0.314936552	-0.872064083	2.288803922
0.225176013	-0.664338362	-1.04954857	1.506656075	0.960871249
0.264986747	-0.411780347	-0.190990999	-4.181209661	3.549623897
-0.74233126	0.69141519	1.711881503	-4.087335122	1.886640959
0.248709766	1.064553462	-0.378749207	2.458128674	-2.97858299
0.656176202	0.660421962	1.126743814	1.582767317	-1.160949513
-1.104166602	-1.493433089	0.107568577	0.826733747	-1.562241476
1.224033475	-0.765151602	1.241108181	2.557385916	-4.513887803
0.86232871	-0.311250357	0.819514174	3.548170794	-2.35959559
-1.517413426	-1.047214533	2.025895653	1.332048291	-1.882854043
-1.282771169	-2.196800716	2.089625254	2.374920161	-3.882230378
0.757070877	1.425147887	1.30004912	1.303352493	0.011386473
-0.960671782	-0.527776915	-0.593099461	1.782070594	-1.739461432
0.432886711	0.11524203	2.132162919	8.294416849	-6.621570855
0.728484372	4.061458562	1.799698624	-3.502716993	-0.016954145
-1.57603094	0.454587997	-0.182982357	-2.231523052	0.091167431
0.863517626	0.974765883	-0.509809967	2.349126346	2.843952009
0.080740594	1.053883564	-0.854174376	-3.005554669	1.013418405
0.291105351	-0.06543621	0.435794573	1.336935179	-0.126435623
1.090579466	-1.25643636	-1.26226246	0.626309492	-1.435984816
0.828838288	2.603010221	-0.077787453	-1.37838388	0.456706688
0.636116608	-0.858285483	0.799396052	3.573366789	-3.376865993
-0.166404222	0.616643224	0.794407641	-2.194447655	2.815322093
0.37645983	-2.211325104	1.055859032	2.916249585	-0.506327944
0.618206154	-0.294345618	0.493167001	-1.90585263	0.997950046
-0.297918729	0.780783149	0.222737536	0.74317431	-1.42350151
-1.131294518	-2.947606294	1.920312736	4.958571741	-4.507988066
1.488568732	-0.918046431	-0.478197474	3.119450196	-1.581732177
-1.754150843	-0.941764413	2.936204932	-1.535900331	-1.534255787
-1.284686765	-0.902033521	0.972759465	3.241991824	-1.341062382
1.112776227	0.291986224	-0.124992423	-1.350365369	-0.692274184
0.359424307	0.077768247	-1.93583512	-2.548471378	0.906917484
1.128887531	-2.360604962	1.599946665	1.582843238	-1.649728261
-0.700324639	-1.759024086	-1.543357146	-6.414965168	4.389638253
-2.368964294	2.32880479	0.574059685	-3.364214231	5.601059491
-0.493305504	-0.041569032	0.983762858	2.704296756	-0.85411352
1.369986468	1.368266349	0.916055713	-0.876094964	1.115960677
0.498717297	2.209155095	1.033365831	-2.265701516	3.531580093
1.476149102	0.072082487	-0.301652763	0.713024309	-2.251742899
2.310554032	0.164953404	-0.190207683	4.450049736	-4.312907184
1.51696421	1.723893104	0.394358729	2.30014351	-3.58302626
