X1	X2	X3	X4	X5	X6
0.0190	-2.0554	-0.2618	-0.8914	0.9638	0.9775
-5.1256	-6.3381	-6.2031	1.0257	-0.6776	4.3243
3.6117	4.0649	5.2471	0.7419	-0.6834	-2.4314
0.6124	-0.2641	1.2958	-2.0952	0.2922	-0.7590
-2.6607	-0.8665	-3.2461	2.4737	0.8222	1.6398
0.6734	1.7153	1.0525	1.2359	-0.2908	-0.8705
-6.3020	-3.1444	-5.9239	1.1539	-4.4074	3.9256
5.0233	3.2703	5.9289	-2.9584	0.5851	-2.9629
-0.3866	-3.7629	-2.3925	-0.4487	0.9303	0.1891
1.0389	0.9011	0.0492	-0.4101	2.0623	-0.5624
1.6125	0.8358	0.9352	0.6746	0.9760	-0.4112
2.9904	5.4145	3.8524	-1.1958	0.5355	-3.2671
-1.1986	1.8202	0.4528	0.9012	-0.1003	0.4349
-2.1175	-0.8990	0.0612	-1.1547	0.2013	-0.3567
-2.2744	-2.0464	-4.0076	-0.6170	0.7861	2.7782
4.2505	2.8281	3.0234	-1.8626	-0.1891	-3.2373
-0.3081	-2.0229	-1.6182	-0.1394	-1.2846	1.8602
-3.4541	-3.7846	-2.6469	0.3772	0.0422	1.3567
1.3782	-2.3677	-0.1406	-0.9074	-1.1327	-1.6213
4.0933	2.1460	2.9693	-0.7818	-1.6659	-1.2436
-2.4240	1.5073	-0.9295	2.0411	2.0875	1.2761
2.4439	-0.2460	-0.6281	0.6858	-0.1726	-0.5654
1.5966	-1.2405	-0.2376	-0.9408	-2.9360	-0.9803
-1.9016	-0.8082	-4.1443	1.2119	-0.7894	1.9044
-2.8245	0.7868	-1.4491	1.8361	-0.0338	1.1388
-5.7108	-0.4078	-2.6469	0.2573	0.1623	2.4705
1.1768	4.1293	0.3156	0.7446	0.9046	0.3842
0.8936	0.3483	0.9224	-1.4915	-1.3614	-1.1600
-0.2448	0.8842	1.2168	-0.3595	0.5336	-0.7220
-1.7150	-4.7066	-3.4716	1.3696	0.4781	3.3567
-1.4946	-2.4412	-4.7473	1.5295	3.3524	2.2190
-0.9839	-1.5375	-0.4251	0.1471	4.1334	0.5115
-2.9869	0.4031	0.0562	-0.3296	-0.6028	-0.0895
-6.4844	-4.9088	-5.9957	1.4849	-0.5418	5.2790
4.3813	4.7068	3.2846	-1.8415	3.5676	-2.3738
0.2109	-1.5845	-1.1594	-0.5056	0.5908	1.7598
0.0309	-1.1133	-0.9876	-0.3146	1.2621	-0.3029
0.1545	-2.5566	-1.8520	2.8630	1.0271	0.4825
6.2828	3.2000	4.0239	-1.6748	-0.7685	-3.8230
-0.3679	0.3420	-2.1014	0.9288	-1.8572	0.7242
0.6858	-0.2083	0.9050	-3.2109	0.7109	-2.3691
-2.1444	-5.0739	-5.8264	0.8309	2.8945	2.6761
-8.0086	-3.5760	-6.7853	4.3494	3.8882	5.3347
3.7518	1.1207	1.4632	-3.4004	-0.5619	-2.1807
-5.4584	-5.7993	-4.6148	3.2837	-0.5057	3.9101
6.2153	0.9617	4.0518	-2.9894	1.8916	-4.5750
2.6649	0.2728	1.8917	-0.6802	-1.6471	-1.5961
-2.3505	-1.7221	-2.7410	0.1141	1.0972	1.7987
-3.8885	-0.4191	-1.1749	-1.4099	-1.9224	1.0765
3.8170	1.3173	0.3148	0.5288	-0.4727	0.0494
2.1702	-1.3729	0.4366	-0.6991	-0.1964	-0.7660
-4.6550	-4.8949	-4.1655	2.4341	-0.0352	3.0505
3.1028	2.7941	2.9634	-4.0015	1.6877	-2.6771
1.9413	-0.8859	-0.4465	0.2611	1.9310	-0.6079
0.0477	0.7726	-0.1245	0.5288	-2.1820	-0.0011
-1.9221	0.7370	0.4612	-0.0605	0.7991	0.0113
-1.0608	-0.5728	-0.5138	-0.4203	-0.2431	0.0956
0.0888	0.3897	-0.6581	1.2360	-0.1437	1.1170
8.4895	9.5686	9.0966	-3.8833	2.2004	-6.0177
-4.4203	-3.4296	-3.3727	0.8065	2.1481	3.5847
1.1873	-3.1726	0.2791	0.3828	0.4950	-0.1217
-2.9728	0.3246	-1.3381	-0.0540	0.5657	1.0855
3.1199	-2.0504	1.4781	-2.5167	1.9357	-1.6672
-0.5391	-5.7879	-3.1399	-0.6317	1.3811	1.5742
-1.7377	-0.7200	-1.8508	0.7358	0.9981	1.5838
4.3169	4.3399	5.3387	-0.4944	0.7569	-2.2197
-7.1077	-3.2431	-5.9792	2.1384	1.9565	4.7832
-2.1956	3.4366	0.2322	0.9111	2.7511	1.2341
2.7659	4.1227	2.5174	-0.1720	1.3840	-1.6111
-4.1622	-1.7302	-2.7310	0.1901	1.4820	1.6427
-7.0656	-4.0161	-5.0614	1.8777	0.9416	4.6023
6.3449	6.8755	7.5701	-1.9534	-2.1040	-4.6430
-4.4919	-3.9491	-2.2021	0.2342	0.4247	1.4669
-3.4923	-1.4948	-2.8117	0.9396	0.0259	3.9686
-1.7938	-0.4394	-2.1830	1.5525	0.6982	0.8628
1.1885	0.8784	0.3989	-0.4909	1.7756	-0.1750
5.4450	2.3460	2.3163	-2.2197	0.7745	-2.7939
-3.1940	-2.6894	-1.0603	0.7712	-0.9570	0.9847
3.1785	4.7154	4.7916	-0.8158	1.7015	-3.0898
-0.0090	0.7252	1.2104	-1.9543	-0.2880	-0.3508
0.4699	-0.7244	-0.2773	-0.2824	0.9297	0.2333
0.5615	2.2403	0.5696	-0.4415	3.1447	0.0564
-0.6067	-2.0977	-1.8863	0.1220	2.1649	-0.5038
-1.9735	0.9629	0.5570	0.9917	0.4007	0.2511
0.7992	-0.0683	0.0927	-0.3900	-0.0209	1.4344
-1.5663	1.3463	-0.3533	-1.0867	0.9052	0.4875
0.0031	-1.7459	-3.1653	1.5829	2.3620	2.1105
10.5434	9.5707	7.9345	-2.0836	1.7005	-5.1879
-0.1068	1.1939	1.8875	1.5098	-0.8569	-0.5572
3.2619	0.6107	0.5359	-0.3495	1.6771	-2.0654
5.1004	4.1640	3.7705	-2.8307	1.1128	-2.4091
3.5247	1.7159	1.6404	-2.5472	-0.1280	-1.9429
0.0849	-1.2424	-1.2666	-0.1622	-1.9528	0.6723
0.3511	2.9086	0.5807	0.9377	1.2893	0.6215
-2.4858	-1.3140	-0.2715	0.8131	0.4249	-0.0898
-2.4488	-2.3277	-1.3547	1.1652	-0.2610	1.6365
0.9401	3.8024	0.5863	-0.8344	0.4129	-0.5202
2.4387	-2.0724	-1.1245	-2.3506	0.1238	-0.8846
-0.1391	1.2071	0.9284	1.3066	2.2149	0.4515
-7.7551	-6.2656	-7.6127	3.5380	0.0363	5.5665
-0.9563	-3.3916	-2.6855	-0.0728	-0.6838	1.1013
2.8178	3.2807	1.9776	-0.0926	-1.3276	-2.1518
1.0810	0.2062	1.0382	-0.2473	1.6636	-0.1633
-2.3653	-2.0640	-1.7089	-0.2391	5.5200	1.6841
5.3943	0.9728	2.5022	-1.8744	-2.3387	-2.3604
2.0653	1.6321	1.1145	1.6165	-0.4184	-0.2771
-0.7370	0.6334	0.2334	2.7428	2.1358	0.7476
-0.4153	0.6804	-1.4443	-0.5025	-0.2967	0.4568
2.4801	1.4347	2.5476	-1.3298	3.5133	-2.8090
2.3442	0.3354	2.8870	-0.0197	0.8942	-1.3144
2.8791	5.9902	3.2868	-0.4029	-0.2026	-1.9704
-0.7819	-0.1984	1.8477	-1.0448	-0.2354	-0.7488
-3.8477	-3.3624	-3.9194	0.8280	-0.4262	2.5640
-1.3631	-0.8924	-1.7713	0.7617	-0.0387	0.8505
-3.3345	1.6959	-1.2455	0.6734	-1.1730	1.4500
0.3786	0.4285	0.3455	1.3901	0.1053	0.9211
2.9561	2.1071	1.9568	0.9239	2.4315	-1.6479
-1.0352	0.4310	-0.6631	2.3002	0.4055	0.4572
3.6556	-0.4063	2.2074	-0.4256	0.6850	-1.0180
-1.2305	-3.9194	-3.2897	-0.4515	2.9040	1.0106
0.9392	-0.1798	-0.1218	-0.6966	0.0857	-0.8973
-0.3272	2.0269	-0.1686	0.2607	-1.3649	0.0364
-0.4409	-1.0395	0.6006	-0.2163	-1.9499	0.1155
3.3051	3.0458	3.3259	-0.0668	1.4312	-1.3577
-0.8682	-0.1837	-1.2623	2.5110	0.2607	0.6147
-1.1080	4.0505	0.5890	-1.1614	1.0333	-0.6243
-2.7281	-3.3079	-2.4531	2.0303	0.5230	1.6465
2.1676	4.2003	3.5344	-1.2897	-0.7440	-2.2556
5.5397	3.3527	2.2718	-1.5235	0.6158	-3.1025
-0.2998	-3.4437	-1.3741	2.4560	-0.3537	0.7579
2.0072	0.3815	4.0683	-2.2282	-0.6800	-2.5462
2.9710	1.5245	1.2541	0.4227	-1.0799	-1.4906
-1.9021	0.6811	-0.6992	-0.6225	0.8039	0.8291
3.3990	1.9692	2.1753	0.4408	0.9357	-1.8203
-1.8908	1.1668	-0.6346	-0.7287	0.4733	0.4849
-3.7242	-2.1406	-1.8314	1.1123	2.3636	2.0287
0.1887	-1.7947	0.7023	-0.3977	-0.1490	-1.4883
-4.0581	-3.0528	-2.5191	-0.0499	0.0363	1.5627
-2.9486	-0.1776	1.6361	-1.9824	-1.3598	0.2261
-3.7279	3.2058	1.4040	-0.2003	0.2224	0.3121
-2.5467	-2.3057	-1.3009	-0.0143	-1.0971	0.8938
3.9550	0.9679	1.2634	-1.1297	-2.0389	-1.5334
-1.2257	-1.6713	-1.4879	0.9176	-0.8724	0.5755
2.5362	3.7409	3.7212	-1.6269	-0.7935	-3.0649
2.4721	1.2655	1.3216	0.9052	-0.0853	-1.4641
2.9481	3.7670	2.6817	-0.5306	-1.0086	-2.9070
-0.1284	0.3856	0.3782	0.3662	2.3982	0.5693
1.5359	3.1793	3.1541	-2.2446	-0.1242	-1.7036
1.0000	-0.3823	0.9172	-0.7805	1.6794	-0.8380
-1.7712	0.0064	-1.0120	0.0126	-1.9450	0.3540
1.3804	2.6567	0.3226	-0.8528	-1.0389	-1.2611
6.6017	-0.1907	2.0011	-2.5427	-1.7426	-3.1872
1.2263	1.0346	1.5941	0.4246	-0.4985	-1.0621
0.1891	0.0521	1.0517	1.1510	0.3364	0.4460
